dataset,task_id,representation,transform_ok,parse_ok,ast_equal,python_cl100k,representation_cl100k,python_o200k,representation_o200k,error_stage,error_message
MBPP+,Mbpp/433,python_minifier,True,True,,19,15,20,17,,
MBPP+,Mbpp/435,python,True,True,True,29,29,29,29,,
MBPP+,Mbpp/435,kern,True,True,True,29,17,29,17,,
MBPP+,Mbpp/435,kern_compact,True,True,True,29,17,29,17,,
MBPP+,Mbpp/435,python_minifier,True,True,,29,18,29,18,,
MBPP+,Mbpp/436,python,True,True,True,23,23,23,23,,
MBPP+,Mbpp/436,kern,True,True,True,23,18,23,18,,
MBPP+,Mbpp/436,kern_compact,True,True,True,23,18,23,18,,
MBPP+,Mbpp/436,python_minifier,True,True,,23,19,23,19,,
MBPP+,Mbpp/437,python,True,True,True,16,16,17,17,,
MBPP+,Mbpp/437,kern,True,True,True,16,12,17,13,,
MBPP+,Mbpp/437,kern_compact,True,True,True,16,12,17,13,,
MBPP+,Mbpp/437,python_minifier,True,True,,16,14,17,15,,
MBPP+,Mbpp/439,python,True,True,True,17,17,17,17,,
MBPP+,Mbpp/439,kern,True,True,True,17,13,17,13,,
MBPP+,Mbpp/439,kern_compact,True,True,True,17,13,17,13,,
MBPP+,Mbpp/439,python_minifier,True,True,,17,15,17,15,,
MBPP+,Mbpp/440,python,True,True,True,40,40,40,40,,
MBPP+,Mbpp/440,kern,True,True,True,40,34,40,34,,
MBPP+,Mbpp/440,kern_compact,True,True,True,40,34,40,34,,
MBPP+,Mbpp/440,python_minifier,True,True,,40,35,40,35,,
MBPP+,Mbpp/441,python,True,True,True,16,16,16,16,,
MBPP+,Mbpp/441,kern,True,True,True,16,8,16,8,,
MBPP+,Mbpp/441,kern_compact,True,True,True,16,8,16,8,,
MBPP+,Mbpp/441,python_minifier,True,True,,16,11,16,11,,
MBPP+,Mbpp/445,python,True,True,True,54,54,55,55,,
MBPP+,Mbpp/445,kern,True,True,True,54,45,55,46,,
MBPP+,Mbpp/445,kern_compact,True,True,True,54,38,55,39,,
MBPP+,Mbpp/445,python_minifier,True,True,,54,42,55,44,,
MBPP+,Mbpp/446,python,True,True,True,30,30,30,30,,
MBPP+,Mbpp/446,kern,True,True,True,30,25,30,25,,
MBPP+,Mbpp/446,kern_compact,True,True,True,30,25,30,25,,
MBPP+,Mbpp/446,python_minifier,True,True,,30,27,30,27,,
MBPP+,Mbpp/447,python,True,True,True,17,17,17,17,,
MBPP+,Mbpp/447,kern,True,True,True,17,13,17,13,,
MBPP+,Mbpp/447,kern_compact,True,True,True,17,13,17,13,,
MBPP+,Mbpp/447,python_minifier,True,True,,17,14,17,14,,
MBPP+,Mbpp/448,python,True,True,True,114,114,114,114,,
MBPP+,Mbpp/448,kern,True,True,True,114,60,114,63,,
MBPP+,Mbpp/448,kern_compact,True,True,True,114,60,114,63,,
MBPP+,Mbpp/448,python_minifier,True,True,,114,73,114,72,,
MBPP+,Mbpp/450,python,True,True,True,26,26,26,26,,
MBPP+,Mbpp/450,kern,True,True,True,26,19,26,19,,
MBPP+,Mbpp/450,kern_compact,True,True,True,26,19,26,19,,
MBPP+,Mbpp/450,python_minifier,True,True,,26,20,26,20,,
MBPP+,Mbpp/451,python,True,True,True,20,20,20,20,,
MBPP+,Mbpp/451,kern,True,True,True,20,16,20,16,,
MBPP+,Mbpp/451,kern_compact,True,True,True,20,16,20,16,,
MBPP+,Mbpp/451,python_minifier,True,True,,20,18,20,18,,
MBPP+,Mbpp/453,python,True,True,True,63,63,63,63,,
MBPP+,Mbpp/453,kern,True,True,True,63,43,63,44,,
MBPP+,Mbpp/453,kern_compact,True,True,True,63,43,63,44,,
MBPP+,Mbpp/453,python_minifier,True,True,,63,45,63,45,,
MBPP+,Mbpp/454,python,True,True,True,19,19,19,19,,
MBPP+,Mbpp/454,kern,True,True,True,19,14,19,14,,
MBPP+,Mbpp/454,kern_compact,True,True,True,19,14,19,14,,
MBPP+,Mbpp/454,python_minifier,True,True,,19,15,19,14,,
MBPP+,Mbpp/455,python,True,True,True,38,38,38,38,,
MBPP+,Mbpp/455,kern,True,True,True,38,28,38,28,,
MBPP+,Mbpp/455,kern_compact,True,True,True,38,28,38,28,,
MBPP+,Mbpp/455,python_minifier,True,True,,38,30,38,30,,
MBPP+,Mbpp/456,python,True,True,True,21,21,21,21,,
MBPP+,Mbpp/456,kern,True,True,True,21,17,21,17,,
MBPP+,Mbpp/456,kern_compact,True,True,True,21,17,21,17,,
MBPP+,Mbpp/456,python_minifier,True,True,,21,18,21,18,,
MBPP+,Mbpp/457,python,True,True,True,16,16,16,16,,
MBPP+,Mbpp/457,kern,True,True,True,16,9,16,9,,
MBPP+,Mbpp/457,kern_compact,True,True,True,16,9,16,9,,
MBPP+,Mbpp/457,python_minifier,True,True,,16,11,16,11,,
MBPP+,Mbpp/458,python,True,True,True,13,13,13,13,,
MBPP+,Mbpp/458,kern,True,True,True,13,7,13,7,,
MBPP+,Mbpp/458,kern_compact,True,True,True,13,7,13,7,,
MBPP+,Mbpp/458,python_minifier,True,True,,13,9,13,9,,
MBPP+,Mbpp/459,python,True,True,True,23,23,23,23,,
MBPP+,Mbpp/459,kern,True,True,True,23,20,23,20,,
MBPP+,Mbpp/459,kern_compact,True,True,True,23,20,23,20,,
MBPP+,Mbpp/459,python_minifier,True,True,,23,21,23,21,,
MBPP+,Mbpp/460,python,True,True,True,19,19,19,19,,
MBPP+,Mbpp/460,kern,True,True,True,19,13,19,13,,
MBPP+,Mbpp/460,kern_compact,True,True,True,19,13,19,13,,
MBPP+,Mbpp/460,python_minifier,True,True,,19,14,19,14,,
MBPP+,Mbpp/462,python,True,True,True,55,55,55,55,,
MBPP+,Mbpp/462,kern,True,True,True,55,45,55,45,,
MBPP+,Mbpp/462,kern_compact,True,True,True,55,44,55,44,,
MBPP+,Mbpp/462,python_minifier,True,True,,55,44,55,44,,
MBPP+,Mbpp/463,python,True,True,True,89,89,90,90,,
MBPP+,Mbpp/463,kern,True,True,True,89,70,90,70,,
MBPP+,Mbpp/463,kern_compact,True,True,True,89,44,90,44,,
MBPP+,Mbpp/463,python_minifier,True,True,,89,46,90,46,,
MBPP+,Mbpp/465,python,True,True,True,36,36,36,36,,
MBPP+,Mbpp/465,kern,True,True,True,36,23,36,23,,
MBPP+,Mbpp/465,kern_compact,True,True,True,36,23,36,23,,
MBPP+,Mbpp/465,python_minifier,True,True,,36,30,36,30,,
MBPP+,Mbpp/468,python,True,True,True,183,183,184,184,,
MBPP+,Mbpp/468,kern,True,True,True,183,131,184,133,,
MBPP+,Mbpp/468,kern_compact,True,True,True,183,101,184,103,,
MBPP+,Mbpp/468,python_minifier,True,True,,183,107,184,108,,
MBPP+,Mbpp/470,python,True,True,True,32,32,32,32,,
MBPP+,Mbpp/470,kern,True,True,True,32,25,32,25,,
MBPP+,Mbpp/470,kern_compact,True,True,True,32,25,32,25,,
MBPP+,Mbpp/470,python_minifier,True,True,,32,29,32,29,,
MBPP+,Mbpp/471,python,True,True,True,33,33,33,33,,
MBPP+,Mbpp/471,kern,True,True,True,33,23,33,23,,
MBPP+,Mbpp/471,kern_compact,True,True,True,33,25,33,25,,
MBPP+,Mbpp/471,python_minifier,True,True,,33,24,33,25,,
MBPP+,Mbpp/472,python,True,True,True,25,25,26,26,,
MBPP+,Mbpp/472,kern,True,True,True,25,18,26,19,,
MBPP+,Mbpp/472,kern_compact,True,True,True,25,18,26,19,,
MBPP+,Mbpp/472,python_minifier,True,True,,25,20,26,21,,
MBPP+,Mbpp/473,python,True,True,True,41,41,42,42,,
MBPP+,Mbpp/473,kern,True,True,True,41,36,42,37,,
MBPP+,Mbpp/473,kern_compact,True,True,True,41,36,42,37,,
MBPP+,Mbpp/473,python_minifier,True,True,,41,38,42,39,,
MBPP+,Mbpp/474,python,True,True,True,22,22,22,22,,
MBPP+,Mbpp/474,kern,True,True,True,22,15,22,15,,
MBPP+,Mbpp/474,kern_compact,True,True,True,22,15,22,15,,
MBPP+,Mbpp/474,python_minifier,True,True,,22,17,22,17,,
MBPP+,Mbpp/475,python,True,True,True,24,24,24,24,,
MBPP+,Mbpp/475,kern,True,True,True,24,21,24,21,,
MBPP+,Mbpp/475,kern_compact,True,True,True,24,21,24,21,,
MBPP+,Mbpp/475,python_minifier,True,True,,24,22,24,22,,
MBPP+,Mbpp/476,python,True,True,True,15,15,15,15,,
MBPP+,Mbpp/476,kern,True,True,True,15,10,15,10,,
MBPP+,Mbpp/476,kern_compact,True,True,True,15,10,15,10,,
MBPP+,Mbpp/476,python_minifier,True,True,,15,12,15,12,,
MBPP+,Mbpp/477,python,True,True,True,11,11,11,11,,
MBPP+,Mbpp/477,kern,True,True,True,11,7,11,7,,
MBPP+,Mbpp/477,kern_compact,True,True,True,11,7,11,7,,
MBPP+,Mbpp/477,python_minifier,True,True,,11,9,11,9,,
MBPP+,Mbpp/478,python,True,True,True,22,22,23,23,,
MBPP+,Mbpp/478,kern,True,True,True,22,18,23,20,,
MBPP+,Mbpp/478,kern_compact,True,True,True,22,18,23,20,,
MBPP+,Mbpp/478,python_minifier,True,True,,22,20,23,22,,
MBPP+,Mbpp/479,python,True,True,True,17,17,17,17,,
MBPP+,Mbpp/479,kern,True,True,True,17,11,17,11,,
MBPP+,Mbpp/479,kern_compact,True,True,True,17,11,17,11,,
MBPP+,Mbpp/479,python_minifier,True,True,,17,13,17,13,,
MBPP+,Mbpp/554,python,True,True,True,23,23,23,23,,
MBPP+,Mbpp/554,kern,True,True,True,23,16,23,16,,
MBPP+,Mbpp/554,kern_compact,True,True,True,23,16,23,16,,
MBPP+,Mbpp/554,python_minifier,True,True,,23,16,23,16,,
MBPP+,Mbpp/555,python,True,True,True,37,37,37,37,,
MBPP+,Mbpp/555,kern,True,True,True,37,20,37,20,,
MBPP+,Mbpp/555,kern_compact,True,True,True,37,20,37,20,,
MBPP+,Mbpp/555,python_minifier,True,True,,37,22,37,22,,
MBPP+,Mbpp/556,python,True,True,True,71,71,71,71,,
MBPP+,Mbpp/556,kern,True,True,True,71,50,71,50,,
MBPP+,Mbpp/556,kern_compact,True,True,True,71,46,71,46,,
MBPP+,Mbpp/556,python_minifier,True,True,,71,49,71,49,,
MBPP+,Mbpp/557,python,True,True,True,11,11,11,11,,
MBPP+,Mbpp/557,kern,True,True,True,11,8,11,8,,
MBPP+,Mbpp/557,kern_compact,True,True,True,11,8,11,8,,
MBPP+,Mbpp/557,python_minifier,True,True,,11,10,11,10,,
MBPP+,Mbpp/558,python,True,True,True,42,42,42,42,,
MBPP+,Mbpp/558,kern,True,True,True,42,35,42,35,,
MBPP+,Mbpp/558,kern_compact,True,True,True,42,31,42,31,,
MBPP+,Mbpp/558,python_minifier,True,True,,42,34,42,34,,
MBPP+,Mbpp/559,python,True,True,True,98,98,98,98,,
MBPP+,Mbpp/559,kern,True,True,True,98,73,98,73,,
MBPP+,Mbpp/559,kern_compact,True,True,True,98,43,98,43,,
MBPP+,Mbpp/559,python_minifier,True,True,,98,48,98,48,,
MBPP+,Mbpp/560,python,True,True,True,29,29,29,29,,
MBPP+,Mbpp/560,kern,True,True,True,29,24,29,24,,
MBPP+,Mbpp/560,kern_compact,True,True,True,29,24,29,24,,
MBPP+,Mbpp/560,python_minifier,True,True,,29,26,29,26,,
MBPP+,Mbpp/562,python,True,True,True,18,18,18,18,,
MBPP+,Mbpp/562,kern,True,True,True,18,11,18,11,,
MBPP+,Mbpp/562,kern_compact,True,True,True,18,11,18,11,,
MBPP+,Mbpp/562,python_minifier,True,True,,18,13,18,13,,
MBPP+,Mbpp/563,python,True,True,True,22,22,20,20,,
MBPP+,Mbpp/563,kern,True,True,True,22,17,20,15,,
MBPP+,Mbpp/563,kern_compact,True,True,True,22,17,20,15,,
MBPP+,Mbpp/563,python_minifier,True,True,,22,19,20,17,,
MBPP+,Mbpp/564,python,True,True,True,59,59,59,59,,
MBPP+,Mbpp/564,kern,True,True,True,59,37,59,37,,
MBPP+,Mbpp/564,kern_compact,True,True,True,59,37,59,37,,
MBPP+,Mbpp/564,python_minifier,True,True,,59,41,59,41,,
MBPP+,Mbpp/565,python,True,True,True,11,11,11,11,,
MBPP+,Mbpp/565,kern,True,True,True,11,6,11,6,,
MBPP+,Mbpp/565,kern_compact,True,True,True,11,6,11,6,,
MBPP+,Mbpp/565,python_minifier,True,True,,11,8,11,8,,
MBPP+,Mbpp/566,python,True,True,True,15,15,15,15,,
MBPP+,Mbpp/566,kern,True,True,True,15,10,15,10,,
MBPP+,Mbpp/566,kern_compact,True,True,True,15,10,15,10,,
MBPP+,Mbpp/566,python_minifier,True,True,,15,12,15,12,,
MBPP+,Mbpp/567,python,True,True,True,29,29,29,29,,
MBPP+,Mbpp/567,kern,True,True,True,29,23,29,23,,
MBPP+,Mbpp/567,kern_compact,True,True,True,29,23,29,23,,
MBPP+,Mbpp/567,python_minifier,True,True,,29,28,29,28,,
MBPP+,Mbpp/568,python,True,True,True,15,15,14,14,,
MBPP+,Mbpp/568,kern,True,True,True,15,12,14,12,,
MBPP+,Mbpp/568,kern_compact,True,True,True,15,12,14,12,,
MBPP+,Mbpp/568,python_minifier,True,True,,15,14,14,14,,
MBPP+,Mbpp/569,python,True,True,True,17,17,18,18,,
MBPP+,Mbpp/569,kern,True,True,True,17,12,18,13,,
MBPP+,Mbpp/569,kern_compact,True,True,True,17,12,18,13,,
MBPP+,Mbpp/569,python_minifier,True,True,,17,14,18,15,,
MBPP+,Mbpp/572,python,True,True,True,22,22,22,22,,
MBPP+,Mbpp/572,kern,True,True,True,22,18,22,18,,
MBPP+,Mbpp/572,kern_compact,True,True,True,22,18,22,18,,
MBPP+,Mbpp/572,python_minifier,True,True,,22,19,22,19,,
MBPP+,Mbpp/573,python,True,True,True,28,28,28,28,,
MBPP+,Mbpp/573,kern,True,True,True,28,23,28,23,,
MBPP+,Mbpp/573,kern_compact,True,True,True,28,25,28,25,,
MBPP+,Mbpp/573,python_minifier,True,True,,28,24,28,24,,
MBPP+,Mbpp/576,python,True,True,True,71,71,71,71,,
MBPP+,Mbpp/576,kern,True,True,True,71,45,71,45,,
MBPP+,Mbpp/576,kern_compact,True,True,True,71,45,71,45,,
MBPP+,Mbpp/576,python_minifier,True,True,,71,53,71,53,,
MBPP+,Mbpp/577,python,True,True,True,75,75,75,75,,
MBPP+,Mbpp/577,kern,True,True,True,75,39,75,44,,
MBPP+,Mbpp/577,kern_compact,True,True,True,75,39,75,44,,
MBPP+,Mbpp/577,python_minifier,True,True,,75,44,75,44,,
MBPP+,Mbpp/578,python,True,True,True,36,36,36,36,,
MBPP+,Mbpp/578,kern,True,True,True,36,28,36,28,,
MBPP+,Mbpp/578,kern_compact,True,True,True,36,28,36,28,,
MBPP+,Mbpp/578,python_minifier,True,True,,36,29,36,29,,
MBPP+,Mbpp/579,python,True,True,True,32,32,32,32,,
MBPP+,Mbpp/579,kern,True,True,True,32,26,32,26,,
MBPP+,Mbpp/579,kern_compact,True,True,True,32,26,32,26,,
MBPP+,Mbpp/579,python_minifier,True,True,,32,28,32,28,,
MBPP+,Mbpp/580,python,True,True,True,73,73,73,73,,
MBPP+,Mbpp/580,kern,True,True,True,73,52,73,52,,
MBPP+,Mbpp/580,kern_compact,True,True,True,73,51,73,51,,
MBPP+,Mbpp/580,python_minifier,True,True,,73,55,73,55,,
MBPP+,Mbpp/581,python,True,True,True,24,24,24,24,,
MBPP+,Mbpp/581,kern,True,True,True,24,15,24,15,,
MBPP+,Mbpp/581,kern_compact,True,True,True,24,15,24,15,,
MBPP+,Mbpp/581,python_minifier,True,True,,24,18,24,18,,
MBPP+,Mbpp/583,python,True,True,True,58,58,58,58,,
MBPP+,Mbpp/583,kern,True,True,True,58,45,58,46,,
MBPP+,Mbpp/583,kern_compact,True,True,True,58,42,58,43,,
MBPP+,Mbpp/583,python_minifier,True,True,,58,46,58,46,,
MBPP+,Mbpp/585,python,True,True,True,35,35,36,36,,
MBPP+,Mbpp/585,kern,True,True,True,35,30,36,30,,
MBPP+,Mbpp/585,kern_compact,True,True,True,35,28,36,28,,
MBPP+,Mbpp/585,python_minifier,True,True,,35,28,36,28,,
MBPP+,Mbpp/586,python,True,True,True,19,19,19,19,,
MBPP+,Mbpp/586,kern,True,True,True,19,14,19,14,,
MBPP+,Mbpp/586,kern_compact,True,True,True,19,14,19,14,,
MBPP+,Mbpp/586,python_minifier,True,True,,19,16,19,16,,
MBPP+,Mbpp/587,python,True,True,True,13,13,13,13,,
MBPP+,Mbpp/587,kern,True,True,True,13,9,13,9,,
MBPP+,Mbpp/587,kern_compact,True,True,True,13,9,13,9,,
MBPP+,Mbpp/587,python_minifier,True,True,,13,11,13,11,,
MBPP+,Mbpp/588,python,True,True,True,15,15,15,15,,
MBPP+,Mbpp/588,kern,True,True,True,15,10,15,10,,
MBPP+,Mbpp/588,kern_compact,True,True,True,15,10,15,10,,
MBPP+,Mbpp/588,python_minifier,True,True,,15,12,15,12,,
MBPP+,Mbpp/589,python,True,True,True,71,71,71,71,,
MBPP+,Mbpp/589,kern,True,True,True,71,51,71,51,,
MBPP+,Mbpp/589,kern_compact,True,True,True,71,51,71,51,,
MBPP+,Mbpp/589,python_minifier,True,True,,71,51,71,51,,
MBPP+,Mbpp/590,python,True,True,True,46,46,46,46,,
MBPP+,Mbpp/590,kern,True,True,True,46,36,46,35,,
MBPP+,Mbpp/590,kern_compact,True,True,True,46,33,46,32,,
MBPP+,Mbpp/590,python_minifier,True,True,,46,33,46,33,,
MBPP+,Mbpp/591,python,True,True,True,26,26,29,29,,
MBPP+,Mbpp/591,kern,True,True,True,26,23,29,23,,
MBPP+,Mbpp/591,kern_compact,True,True,True,26,23,29,23,,
MBPP+,Mbpp/591,python_minifier,True,True,,26,26,29,26,,
MBPP+,Mbpp/592,python,True,True,True,116,116,119,119,,
MBPP+,Mbpp/592,kern,True,True,True,116,74,119,77,,
MBPP+,Mbpp/592,kern_compact,True,True,True,116,74,119,77,,
MBPP+,Mbpp/592,python_minifier,True,True,,116,78,119,81,,
MBPP+,Mbpp/593,python,True,True,True,21,21,21,21,,
MBPP+,Mbpp/593,kern,True,True,True,21,18,21,18,,
MBPP+,Mbpp/593,kern_compact,True,True,True,21,18,21,18,,
MBPP+,Mbpp/593,python_minifier,True,True,,21,20,21,20,,
MBPP+,Mbpp/594,python,True,True,True,61,61,64,64,,
MBPP+,Mbpp/594,kern,True,True,True,61,53,64,56,,
MBPP+,Mbpp/594,kern_compact,True,True,True,61,49,64,50,,
MBPP+,Mbpp/594,python_minifier,True,True,,61,52,64,53,,
MBPP+,Mbpp/596,python,True,True,True,18,18,18,18,,
MBPP+,Mbpp/596,kern,True,True,True,18,14,18,14,,
MBPP+,Mbpp/596,kern_compact,True,True,True,18,14,18,14,,
MBPP+,Mbpp/596,python_minifier,True,True,,18,16,18,16,,
MBPP+,Mbpp/597,python,True,True,True,26,26,26,26,,
MBPP+,Mbpp/597,kern,True,True,True,26,20,26,21,,
MBPP+,Mbpp/597,kern_compact,True,True,True,26,20,26,21,,
MBPP+,Mbpp/597,python_minifier,True,True,,26,22,26,23,,
MBPP+,Mbpp/598,python,True,True,True,32,32,32,32,,
MBPP+,Mbpp/598,kern,True,True,True,32,25,32,25,,
MBPP+,Mbpp/598,kern_compact,True,True,True,32,25,32,25,,
MBPP+,Mbpp/598,python_minifier,True,True,,32,30,32,30,,
MBPP+,Mbpp/599,python,True,True,True,32,32,32,32,,
MBPP+,Mbpp/599,kern,True,True,True,32,23,32,24,,
MBPP+,Mbpp/599,kern_compact,True,True,True,32,21,32,22,,
MBPP+,Mbpp/599,python_minifier,True,True,,32,25,32,25,,
MBPP+,Mbpp/600,python,True,True,True,19,19,19,19,,
MBPP+,Mbpp/600,kern,True,True,True,19,10,19,10,,
MBPP+,Mbpp/600,kern_compact,True,True,True,19,10,19,10,,
MBPP+,Mbpp/600,python_minifier,True,True,,19,12,19,12,,
MBPP+,Mbpp/602,python,True,True,True,44,44,44,44,,
MBPP+,Mbpp/602,kern,True,True,True,44,31,44,32,,
MBPP+,Mbpp/602,kern_compact,True,True,True,44,31,44,32,,
MBPP+,Mbpp/602,python_minifier,True,True,,44,32,44,32,,
MBPP+,Mbpp/603,python,True,True,True,113,113,113,113,,
MBPP+,Mbpp/603,kern,True,True,True,113,96,113,96,,
MBPP+,Mbpp/603,kern_compact,True,True,True,113,62,113,62,,
MBPP+,Mbpp/603,python_minifier,True,True,,113,68,113,66,,
MBPP+,Mbpp/604,python,True,True,True,15,15,15,15,,
MBPP+,Mbpp/604,kern,True,True,True,15,12,15,12,,
MBPP+,Mbpp/604,kern_compact,True,True,True,15,12,15,12,,
MBPP+,Mbpp/604,python_minifier,True,True,,15,14,15,14,,
MBPP+,Mbpp/605,python,True,True,True,54,54,54,54,,
MBPP+,Mbpp/605,kern,True,True,True,54,36,54,38,,
MBPP+,Mbpp/605,kern_compact,True,True,True,54,36,54,38,,
MBPP+,Mbpp/605,python_minifier,True,True,,54,45,54,45,,
MBPP+,Mbpp/606,python,True,True,True,21,21,21,21,,
MBPP+,Mbpp/606,kern,True,True,True,21,14,21,15,,
MBPP+,Mbpp/606,kern_compact,True,True,True,21,14,21,15,,
MBPP+,Mbpp/606,python_minifier,True,True,,21,16,21,17,,
MBPP+,Mbpp/607,python,True,True,True,53,53,53,53,,
MBPP+,Mbpp/607,kern,True,True,True,53,36,53,36,,
MBPP+,Mbpp/607,kern_compact,True,True,True,53,34,53,34,,
MBPP+,Mbpp/607,python_minifier,True,True,,53,36,53,36,,
MBPP+,Mbpp/608,python,True,True,True,114,114,114,114,,
MBPP+,Mbpp/608,kern,True,True,True,114,92,114,93,,
MBPP+,Mbpp/608,kern_compact,True,True,True,114,92,114,93,,
MBPP+,Mbpp/608,python_minifier,True,True,,114,95,114,96,,
MBPP+,Mbpp/610,python,True,True,True,25,25,25,25,,
MBPP+,Mbpp/610,kern,True,True,True,25,19,25,19,,
MBPP+,Mbpp/610,kern_compact,True,True,True,25,19,25,19,,
MBPP+,Mbpp/610,python_minifier,True,True,,25,23,25,23,,
MBPP+,Mbpp/611,python,True,True,True,23,23,24,24,,
MBPP+,Mbpp/611,kern,True,True,True,23,18,24,19,,
MBPP+,Mbpp/611,kern_compact,True,True,True,23,18,24,19,,
MBPP+,Mbpp/611,python_minifier,True,True,,23,20,24,21,,
MBPP+,Mbpp/612,python,True,True,True,21,21,22,22,,
MBPP+,Mbpp/612,kern,True,True,True,21,15,22,16,,
MBPP+,Mbpp/612,kern_compact,True,True,True,21,15,22,16,,
MBPP+,Mbpp/612,python_minifier,True,True,,21,16,22,17,,
MBPP+,Mbpp/614,python,True,True,True,18,18,18,18,,
MBPP+,Mbpp/614,kern,True,True,True,18,13,18,13,,
MBPP+,Mbpp/614,kern_compact,True,True,True,18,13,18,13,,
MBPP+,Mbpp/614,python_minifier,True,True,,18,15,18,15,,
MBPP+,Mbpp/615,python,True,True,True,28,28,28,28,,
MBPP+,Mbpp/615,kern,True,True,True,28,20,28,20,,
MBPP+,Mbpp/615,kern_compact,True,True,True,28,20,28,20,,
MBPP+,Mbpp/615,python_minifier,True,True,,28,22,28,23,,
MBPP+,Mbpp/616,python,True,True,True,49,49,49,49,,
MBPP+,Mbpp/616,kern,True,True,True,49,38,49,38,,
MBPP+,Mbpp/616,kern_compact,True,True,True,49,32,49,32,,
MBPP+,Mbpp/616,python_minifier,True,True,,49,35,49,35,,
MBPP+,Mbpp/618,python,True,True,True,34,34,34,34,,
MBPP+,Mbpp/618,kern,True,True,True,34,28,34,28,,
MBPP+,Mbpp/618,kern_compact,True,True,True,34,28,34,28,,
MBPP+,Mbpp/618,python_minifier,True,True,,34,28,34,28,,
MBPP+,Mbpp/619,python,True,True,True,48,48,50,50,,
MBPP+,Mbpp/619,kern,True,True,True,48,42,50,44,,
MBPP+,Mbpp/619,kern_compact,True,True,True,48,37,50,39,,
MBPP+,Mbpp/619,python_minifier,True,True,,48,40,50,42,,
MBPP+,Mbpp/620,python,True,True,True,116,116,116,116,,
MBPP+,Mbpp/620,kern,True,True,True,116,89,116,89,,
MBPP+,Mbpp/620,kern_compact,True,True,True,116,82,116,82,,
MBPP+,Mbpp/620,python_minifier,True,True,,116,87,116,87,,
MBPP+,Mbpp/622,python,True,True,True,176,176,177,177,,
MBPP+,Mbpp/622,kern,True,True,True,176,121,177,123,,
MBPP+,Mbpp/622,kern_compact,True,True,True,176,111,177,113,,
MBPP+,Mbpp/622,python_minifier,True,True,,176,117,177,123,,
MBPP+,Mbpp/623,python,True,True,True,26,26,26,26,,
MBPP+,Mbpp/623,kern,True,True,True,26,19,26,19,,
MBPP+,Mbpp/623,kern_compact,True,True,True,26,18,26,18,,
MBPP+,Mbpp/623,python_minifier,True,True,,26,19,26,19,,
MBPP+,Mbpp/624,python,True,True,True,11,11,11,11,,
MBPP+,Mbpp/624,kern,True,True,True,11,7,11,7,,
MBPP+,Mbpp/624,kern_compact,True,True,True,11,7,11,7,,
MBPP+,Mbpp/624,python_minifier,True,True,,11,9,11,9,,
MBPP+,Mbpp/626,python,True,True,True,26,26,26,26,,
MBPP+,Mbpp/626,kern,True,True,True,26,14,26,15,,
MBPP+,Mbpp/626,kern_compact,True,True,True,26,14,26,15,,
MBPP+,Mbpp/626,python_minifier,True,True,,26,14,26,14,,
MBPP+,Mbpp/628,python,True,True,True,15,15,15,15,,
MBPP+,Mbpp/628,kern,True,True,True,15,11,15,11,,
MBPP+,Mbpp/628,kern_compact,True,True,True,15,11,15,11,,
MBPP+,Mbpp/628,python_minifier,True,True,,15,13,15,13,,
MBPP+,Mbpp/629,python,True,True,True,23,23,23,23,,
MBPP+,Mbpp/629,kern,True,True,True,23,16,23,16,,
MBPP+,Mbpp/629,kern_compact,True,True,True,23,16,23,16,,
MBPP+,Mbpp/629,python_minifier,True,True,,23,17,23,17,,
MBPP+,Mbpp/630,python,True,True,True,83,83,83,83,,
MBPP+,Mbpp/630,kern,True,True,True,83,63,83,63,,
MBPP+,Mbpp/630,kern_compact,True,True,True,83,63,83,63,,
MBPP+,Mbpp/630,python_minifier,True,True,,83,67,83,67,,
MBPP+,Mbpp/631,python,True,True,True,32,32,32,32,,
MBPP+,Mbpp/631,kern,True,True,True,32,26,32,26,,
MBPP+,Mbpp/631,kern_compact,True,True,True,32,26,32,26,,
MBPP+,Mbpp/631,python_minifier,True,True,,32,28,32,28,,
MBPP+,Mbpp/632,python,True,True,True,42,42,42,42,,
MBPP+,Mbpp/632,kern,True,True,True,42,32,42,32,,
MBPP+,Mbpp/632,kern_compact,True,True,True,42,31,42,31,,
MBPP+,Mbpp/632,python_minifier,True,True,,42,34,42,34,,
MBPP+,Mbpp/633,python,True,True,True,59,59,60,60,,
MBPP+,Mbpp/633,kern,True,True,True,59,40,60,41,,
MBPP+,Mbpp/633,kern_compact,True,True,True,59,39,60,40,,
MBPP+,Mbpp/633,python_minifier,True,True,,59,41,60,42,,
MBPP+,Mbpp/635,python,True,True,True,39,39,40,40,,
MBPP+,Mbpp/635,kern,True,True,True,39,33,40,35,,
MBPP+,Mbpp/635,kern_compact,True,True,True,39,33,40,35,,
MBPP+,Mbpp/635,python_minifier,True,True,,39,37,40,39,,
MBPP+,Mbpp/637,python,True,True,True,23,23,23,23,,
MBPP+,Mbpp/637,kern,True,True,True,23,17,23,17,,
MBPP+,Mbpp/637,kern_compact,True,True,True,23,17,23,17,,
MBPP+,Mbpp/637,python_minifier,True,True,,23,19,23,19,,
MBPP+,Mbpp/638,python,True,True,True,68,68,70,70,,
MBPP+,Mbpp/638,kern,True,True,True,68,50,70,52,,
MBPP+,Mbpp/638,kern_compact,True,True,True,68,45,70,47,,
MBPP+,Mbpp/638,python_minifier,True,True,,68,46,70,48,,
