dataset,task_id,representation,source_sha256,utf8_bytes,cl100k_base,o200k_base,o200k_harmony,o200k_token_ids_equal
MBPP+,Mbpp/751,python,552d81d05fa2b738139d7184622bd04126d7d90ca3b714eb828e6ba70df25475,423,135,135,135,True
MBPP+,Mbpp/751,kern,b4a301122b62de2ba4e81c5c979ae15ee39c37931daf6943aa98c614b5e38b6e,275,97,98,98,True
MBPP+,Mbpp/751,kern_compact,c8c14c0c342aecb8b0871817c84b2f9522d615d9f557ef6283253279e3e7b804,237,92,92,92,True
MBPP+,Mbpp/751,python_minifier,63360f3942025b0f04a02402b8f5b99a0acdcd1f5f4e52b8f7a457dd2de318e8,263,101,101,101,True
MBPP+,Mbpp/752,python,9d65f27a37dcbf9de6fb9bc8eafdc7b3e0c1dfc8791adb510c2e487ab2744ceb,145,77,77,77,True
MBPP+,Mbpp/752,kern,840ce779d8cbae5a8c2e9eb8604d419b29baabe6868d309f8d7e4a1fdabeae9c,99,56,56,56,True
MBPP+,Mbpp/752,kern_compact,7af36fca491ba2e17162a7f0c6f38b4c1945f1ecbe2f886340b64c72d9bbb107,92,54,54,54,True
MBPP+,Mbpp/752,python_minifier,b08ac8371eba9b9e72d6c4650576cb1385d2b9360924afb175445a6500998658,106,56,56,56,True
MBPP+,Mbpp/753,python,0ede5e6792c5c283cf00f23bf7b67357733c90563d2978ce6ba3b4ff1e0de439,94,34,34,34,True
MBPP+,Mbpp/753,kern,a33fdeeaa2fb9ba7efb9331484bb80b28253e9dcd4f71ce09b05192cb942e72f,59,23,23,23,True
MBPP+,Mbpp/753,kern_compact,040bcdca1717ebd09ac210901968fd0f6889fee61814fd19587d85b36fb72887,54,20,20,20,True
MBPP+,Mbpp/753,python_minifier,678793bba8ad9c1f20318ea7a601aea736c1d6852c4f2104fe8324dfefca47f4,73,24,24,24,True
MBPP+,Mbpp/754,python,02674effdc4ded892193332e159ce7ea8b1a164f8025f003464be37996e5b72d,98,42,42,42,True
MBPP+,Mbpp/754,kern,de36323aedcb67536c637c55a366a231c2141a11b8b9af6cf055c09946f2649f,70,32,32,32,True
MBPP+,Mbpp/754,kern_compact,de36323aedcb67536c637c55a366a231c2141a11b8b9af6cf055c09946f2649f,70,32,32,32,True
MBPP+,Mbpp/754,python_minifier,860180c8fdbd42c5b713496e01730f1c27b6f1ce3301d2dee0bcc7856f0528dd,79,34,34,34,True
MBPP+,Mbpp/755,python,6f6c0a3c6edc991708efecd264ba0b6b32501868478e8cbaf7de6ecf3f637e3f,132,36,36,36,True
MBPP+,Mbpp/755,kern,1fe2c8ff284cc1db18fb9bc353eb434b35493355080c52a10abfaff0aa7ac497,98,27,28,28,True
MBPP+,Mbpp/755,kern_compact,4cb537e2a3246922a436761430d841a5a914fe247c16e554589ee3a550955e40,67,21,21,21,True
MBPP+,Mbpp/755,python_minifier,4c91174800df7d61eb6f0e6ef644bb1086aafb06ace5c9eabc52e24f8bf2157d,86,24,24,24,True
MBPP+,Mbpp/757,python,2b3c0f465d77bf1850f37666260a5b5edb353ffef833c0479ad4cf3a4cc30999,115,31,31,31,True
MBPP+,Mbpp/757,kern,3e29742d87177f4e6f3be2883a819688ca7b5d6c9121f3a1a7754795f8e1bcf1,98,26,26,26,True
MBPP+,Mbpp/757,kern_compact,61bf0343d2364324b34a9e5b5e5179578ec8ac810b8b04d377baf15c4d93e483,93,25,25,25,True
MBPP+,Mbpp/757,python_minifier,5bc9d880374c52fe7bbf8293cc72f9b1b6683dc9eefc778d035a24a252b66bd0,104,31,31,31,True
MBPP+,Mbpp/758,python,25a137c04fbcfca37ed421706cd41e65203bf0582503a75c1dc8287bca2b9a2e,82,25,26,26,True
MBPP+,Mbpp/758,kern,e6d1a7f4f967b6ae6c320d2f6adb5c206e4be23ef9a261924366e1910a1d0e27,63,21,22,22,True
MBPP+,Mbpp/758,kern_compact,44683d5de0e1a48b0bdce6531e77c840546a5a2c25f4e5b51e45c7da89f79b98,56,20,21,21,True
MBPP+,Mbpp/758,python_minifier,a51fd2f8623b93404d78a96e881abf5df5b67735c0dba03dd8b60cddd7cd9fca,72,25,26,26,True
MBPP+,Mbpp/759,python,dc357b508455350f985ce6cd6eddd99e48699876e4d8d35c2fe1b0681814f683,134,48,49,49,True
MBPP+,Mbpp/759,kern,72cf4d07dc6547665f9b0e5972d2952cc9205ee11d60714438fe51c20dff4267,89,37,38,38,True
MBPP+,Mbpp/759,kern_compact,4e7a5da95844203e91685250ea4856c323cb40fedcdd291c93ae05342e9487b9,83,36,36,36,True
MBPP+,Mbpp/759,python_minifier,6e610d6a34a36ba169bece6ea1ab7b7081fb36f1cc9b42519bbe944289da9898,102,38,37,37,True
MBPP+,Mbpp/760,python,d9d403a9103701fb4786a9966bb9d2a3e0c53e66dd5da91c6c6cc132d704e28c,67,18,18,18,True
MBPP+,Mbpp/760,kern,2fbe0757d8bfe64b07acbc2e0f2a34be6d6d52539f0068830ea4a24d1f6c5e95,47,13,14,14,True
MBPP+,Mbpp/760,kern_compact,2fbe0757d8bfe64b07acbc2e0f2a34be6d6d52539f0068830ea4a24d1f6c5e95,47,13,14,14,True
MBPP+,Mbpp/760,python_minifier,cf86d668a21d77c45f3a2bc8cdcab598dea8bd289bd495faa2dba9aa0053af8c,58,19,20,20,True
MBPP+,Mbpp/762,python,7a226c6859c63f6d96ed2a1f76b2789e56e633157e240f2fb0a91cb2e577f54e,113,36,36,36,True
MBPP+,Mbpp/762,kern,98b47f9059c4171795d1abefee8af98f649e2b3b28658ec595954efacee51c2d,91,31,31,31,True
MBPP+,Mbpp/762,kern_compact,98b47f9059c4171795d1abefee8af98f649e2b3b28658ec595954efacee51c2d,91,31,31,31,True
MBPP+,Mbpp/762,python_minifier,4db9ca529a5b55e8eaa1624086ab43d750873f85dc8155e37f34ff8bd0c1a332,88,31,31,31,True
MBPP+,Mbpp/763,python,23d35727f1978426510b7260d2a9d17eb1df05a6573c22e511d8f2125037006b,190,66,66,66,True
MBPP+,Mbpp/763,kern,cc058368e0777d66140378dcfeeb48913d955291e8b278ba6831cc6cab69d502,119,48,48,48,True
MBPP+,Mbpp/763,kern_compact,3572041ac8e5a08fedf5f98a142b4d6507b42dec9249e2dcbf46d6ecfe494392,100,46,45,45,True
MBPP+,Mbpp/763,python_minifier,159ed2ea7445394e71ab61950bf881bb245dbe073ed16a4e2dc6e2d146fbd955,118,52,52,52,True
MBPP+,Mbpp/764,python,32fb6e6cabd8c69156b1fea9f09a9ac74b3497746761d6b7098cd2cd32f096c0,59,17,18,18,True
MBPP+,Mbpp/764,kern,382e5c4f7ade14a58dd08c64383726aa3b3c290ee143d770b2476a49f7591afd,41,13,14,14,True
MBPP+,Mbpp/764,kern_compact,382e5c4f7ade14a58dd08c64383726aa3b3c290ee143d770b2476a49f7591afd,41,13,14,14,True
MBPP+,Mbpp/764,python_minifier,37bfb002010f8799c8186384cdc2e6ff5bc339a66b91a8ffcabd832dc3dc3062,51,15,16,16,True
MBPP+,Mbpp/765,python,e24459ce46fef147959c78b8d143cccc9a6612ede15c51d656c79b3d3f89d65e,98,40,40,40,True
MBPP+,Mbpp/765,kern,dd62112c8badf32dc4e5edc2ba34026b8c70d90b70b17dd1099344f0a4000f87,63,29,29,29,True
MBPP+,Mbpp/765,kern_compact,dd62112c8badf32dc4e5edc2ba34026b8c70d90b70b17dd1099344f0a4000f87,63,29,29,29,True
MBPP+,Mbpp/765,python_minifier,1eaedc3b88bc8bb2129393f5da0b92bc81ce792404448d9cac685c8e6e32b7ef,76,30,30,30,True
MBPP+,Mbpp/766,python,1d90450b6acd9376087a64b40c713e9b1ebf37a4c3242960a4e673f4af31c877,53,21,21,21,True
MBPP+,Mbpp/766,kern,b0572bef414ad9fde8933d1f205f520cf7ce55f317adf85cda60dd05c82b201e,34,16,16,16,True
MBPP+,Mbpp/766,kern_compact,b0572bef414ad9fde8933d1f205f520cf7ce55f317adf85cda60dd05c82b201e,34,16,16,16,True
MBPP+,Mbpp/766,python_minifier,9986d10bc8d22d318b709d65b6cb16e6dd1d97f1ab92b3027a5123e9a0b262a1,45,18,18,18,True
MBPP+,Mbpp/767,python,87e2a85bcd4085848a0b8baea2378e1119e21f4719ba5cc7ec8181b376fd2828,164,54,54,54,True
MBPP+,Mbpp/767,kern,68ca447efc1e845b0d5d3ef5255cc44875bc83810b75e21ebacc75b322fd3b4d,94,38,38,38,True
MBPP+,Mbpp/767,kern_compact,426b453ecff488de94396e4f697c5be9a9fcbe62ec0ae0c7411495b21dee8eb0,86,34,35,35,True
MBPP+,Mbpp/767,python_minifier,f6491813a5fc55105f3820c01488fed33a83abad09cf391b29992cb143296e3c,105,41,41,41,True
MBPP+,Mbpp/769,python,a24387dae2a0b23f896a0580db823bbf1aff83a101f2c9d8257914b7b23eb45d,83,31,31,31,True
MBPP+,Mbpp/769,kern,5aa4c792f68fa9cfa2a6e0cad8691e74e5ef0fc0d998bab88e16ebcdadcfd471,61,25,25,25,True
MBPP+,Mbpp/769,kern_compact,5aa4c792f68fa9cfa2a6e0cad8691e74e5ef0fc0d998bab88e16ebcdadcfd471,61,25,25,25,True
MBPP+,Mbpp/769,python_minifier,5c2ef1319a49b2040bdbbf90af64c96deb4c7a5977bd0a06da74e649ea0e86b5,72,27,27,27,True
MBPP+,Mbpp/770,python,7f9d5ba14739dcecfb94188c32b0117df1c231ca6a28f3009092123d5b86db60,142,61,61,61,True
MBPP+,Mbpp/770,kern,cd912bbb510cc088a2da4f0b605316689ed852022c51f3f0ef4367c6bcf95eb2,71,39,39,39,True
MBPP+,Mbpp/770,kern_compact,31b047a85956a8e7e026ee69b020237e37592a1bc22ef16cca4292158201571f,67,38,38,38,True
MBPP+,Mbpp/770,python_minifier,0857f972085a5159d72154bf611dc86809cfdf0cf8380cc785cb84ada2a4bafc,81,40,40,40,True
MBPP+,Mbpp/771,python,e2c8e7682ec76147c5516c889932590653da1206e09c2ecdaafe11d0cff31e9a,524,136,136,136,True
MBPP+,Mbpp/771,kern,cc2d8efb13283c1d45bac7aa782b6f7cc6318935aaffe84f6e8f277ba79dcca8,310,106,110,110,True
MBPP+,Mbpp/771,kern_compact,280cbe3a699780d6ce05cc785052802b7eb2608d366452f887e17f74cb993142,271,105,107,107,True
MBPP+,Mbpp/771,python_minifier,06c67473f80091c520006a09c980ae9a3af0fbbdf935dda2a1cc9af9f892be38,325,120,120,120,True
MBPP+,Mbpp/772,python,e58be6945ad9819a7cef23474aea1f78bf3f9003ba05441206d34220f39d1d62,97,30,30,30,True
MBPP+,Mbpp/772,kern,aea46889d4e9e20ddb9511fa1f7ac0a92f39ff6fdbb8a142d9ac196e3b3794d2,78,24,24,24,True
MBPP+,Mbpp/772,kern_compact,aea46889d4e9e20ddb9511fa1f7ac0a92f39ff6fdbb8a142d9ac196e3b3794d2,78,24,24,24,True
MBPP+,Mbpp/772,python_minifier,eefdbd3ce9df8db24995ba582d26fe0fcd769a66c9262673db1dc983e62ab97a,87,26,26,26,True
MBPP+,Mbpp/773,python,4587f931ba4dea95d2a9f8b0d563285631e4e58d8f9e32d9c25d56a35a7a07dd,176,49,49,49,True
MBPP+,Mbpp/773,kern,8442967b95371922dcc0b7fa1aa5bca01362b6b74b3a3a465c2422bad9a8eb4f,130,40,39,39,True
MBPP+,Mbpp/773,kern_compact,94f892ddc54bb63ae6483515109051fcc9fdaca3e0aaa04af6de3f95f8576e15,114,39,38,38,True
MBPP+,Mbpp/773,python_minifier,27e51b70474434525ff31f0ed79c0aeabd5aec661e0e5955c0fe54a6c91c606b,127,36,36,36,True
MBPP+,Mbpp/775,python,d186dbf8a52d47d276a99695034dfb6d7f88cebf56d542e6d8252f6bb6b29913,69,24,24,24,True
MBPP+,Mbpp/775,kern,94b5611d5e6993fe1f730ec906855ae1d0c843da2d6e703158b5367dff19f698,50,19,19,19,True
MBPP+,Mbpp/775,kern_compact,94b5611d5e6993fe1f730ec906855ae1d0c843da2d6e703158b5367dff19f698,50,19,19,19,True
MBPP+,Mbpp/775,python_minifier,8ee5081b4b7efd367a9370e2791558fe05dddde96853bfac56d4895c7a57bd77,61,21,21,21,True
MBPP+,Mbpp/777,python,2e3a1e6e04665d247e2f2dd8b4f33cc128ba4a21a5c4a72771b5cbd08d8afd24,46,13,13,13,True
MBPP+,Mbpp/777,kern,9f5245f3525a008237735399a44175382718ce4676bbdc90961051ee2f2a1f20,27,8,8,8,True
MBPP+,Mbpp/777,kern_compact,9f5245f3525a008237735399a44175382718ce4676bbdc90961051ee2f2a1f20,27,8,8,8,True
MBPP+,Mbpp/777,python_minifier,c5cea5e4f99f5efbc9712ab9316c3a16e562ab69c5ef16a2e17897a244a33449,38,10,10,10,True
MBPP+,Mbpp/778,python,d0938ee3baedd8304a554c39568889c349c05b8cdf4bcec0b748290ee147f28a,127,30,30,30,True
MBPP+,Mbpp/778,kern,97bb19b947be5e21ac13aca18bc82905c296bbcf8a378b3b63a0ea04d37bc88a,105,26,26,26,True
MBPP+,Mbpp/778,kern_compact,97f3b5a05e808e7b0db0d0be425f908b3208c2c54dea75767f47307c14749af3,97,26,26,26,True
MBPP+,Mbpp/778,python_minifier,4ae118a9249a7034dd93645cf60a8fdc160fbed0e6ee094849fbf11b05f7ca45,109,28,28,28,True
MBPP+,Mbpp/780,python,7facb558d7f624bf868ce3f1b6cc13baaf653cd0a451985b9725a4bc8faff6f3,143,34,34,34,True
MBPP+,Mbpp/780,kern,31d6f9c12fb18a3c6524f1ed2a756b89d1571c319082802832d9a96894a2044e,121,29,29,29,True
MBPP+,Mbpp/780,kern_compact,31d6f9c12fb18a3c6524f1ed2a756b89d1571c319082802832d9a96894a2044e,121,29,29,29,True
MBPP+,Mbpp/780,python_minifier,21919a7a5a92fceccb15f14113256bc2f75f9413fe7173a859572e9d3704c14a,133,31,31,31,True
MBPP+,Mbpp/781,python,2bd500a740a237a368c930a157ab487dc8b64d50048b22155846aefa046783bf,263,92,93,93,True
MBPP+,Mbpp/781,kern,af20d68953dd4b63530c6223565f42896e7f4d2504749ece84ec4f8f582bf478,126,56,57,57,True
MBPP+,Mbpp/781,kern_compact,2c7662e51231d75e111fe9cf0279961f7f5ed800ad2346c7eab665dacb73a564,114,50,51,51,True
MBPP+,Mbpp/781,python_minifier,b34fad8d7d99a0faa7611e1e1f93bc6d21e2f0e239974a356c5143f8da8d497c,140,57,58,58,True
MBPP+,Mbpp/782,python,29f021635feabf61f193a6999ce1efb6a1afe7e69837cc8c3410d6fbbda9a703,236,88,88,88,True
MBPP+,Mbpp/782,kern,22045969eaf1c3ff641819bf6d15f36ccb934a25effb73315471ade90347805f,105,41,41,41,True
MBPP+,Mbpp/782,kern_compact,664d22d6c6ccd51856c01add153b8492ea1adf8ca0182c4cbbd6554d9695bd5a,84,38,38,38,True
MBPP+,Mbpp/782,python_minifier,d61d407c9d124a3698fef863e638f895cb10615c57c8bc2d4948906b523d1889,102,42,42,42,True
MBPP+,Mbpp/784,python,f2ee0ee886c4b4fd6c80956c7d8bc65f76c93ab57769c694abff597511605cad,175,61,64,64,True
MBPP+,Mbpp/784,kern,8124bcacc9b05e7bb5bf8c42d8e8b032bd3863e663663f22c82c36bdac6142d3,144,54,57,57,True
MBPP+,Mbpp/784,kern_compact,a513e520aafd81e0f8515d44c02fc24dc504252adfa417dcede9ff5a58c2270b,104,47,48,48,True
MBPP+,Mbpp/784,python_minifier,2c1e40df131170c8b760e7ed1d33e9022c86a228df440c6ccaa0e63ca564bf5e,114,52,53,53,True
MBPP+,Mbpp/785,python,b89870048265e3763e21e4b3898d2c9ed7148d73cd6f40c0d059b6a64d36dac6,140,34,34,34,True
MBPP+,Mbpp/785,kern,d40f29d50bb684e7d3b9857bf7f451a9d453b3581d6bc1bbb8173d998cb07d40,121,32,32,32,True
MBPP+,Mbpp/785,kern_compact,b9f3a6d12049583555d33badd118e526f8235c31167a13c863cddeda5c990c68,117,31,31,31,True
MBPP+,Mbpp/785,python_minifier,ca4e1c13425b3cc8ce5f24ff68e7aa080d8c2de373feb24601897203adc6ac83,127,34,34,34,True
MBPP+,Mbpp/786,python,f6e288a794d88096176e5108424f6210548066dbd348cfb1ad1dab1cff633805,79,25,25,25,True
MBPP+,Mbpp/786,kern,a68c024b7fe997cc7bdcddbc78ccb2b2d16fb2c71f96944f5c9828d8b27bf221,56,19,19,19,True
MBPP+,Mbpp/786,kern_compact,a68c024b7fe997cc7bdcddbc78ccb2b2d16fb2c71f96944f5c9828d8b27bf221,56,19,19,19,True
MBPP+,Mbpp/786,python_minifier,82ddcb0f98403f353057604f4400df1df8ac55a38af94f0074208b3d88ead7a9,70,21,21,21,True
MBPP+,Mbpp/787,python,ad2d5f6360216793813d38ae139f6f42098d3465185f154135751338d6fd6478,109,29,29,29,True
MBPP+,Mbpp/787,kern,bf916cefe9d21e1dd354689ca752d5dfda33f50d33bea763a543f4471c6398c6,73,22,22,22,True
MBPP+,Mbpp/787,kern_compact,3f6e21bbe26bdb2d58822e6326627faffab2a31982879db71cac4c4d47e44642,59,20,21,21,True
MBPP+,Mbpp/787,python_minifier,93157cc2f7618ef5cada6fb7bb0a8784ba613eb4f25911bfad4813bc5efc6bf0,72,22,22,22,True
MBPP+,Mbpp/788,python,ff47c8e0eb0dae68aa3ddcd97cdca89093f48ddf46399ca1bd34ee3b45720134,76,20,20,20,True
MBPP+,Mbpp/788,kern,a27848906c7ea9cddcd308cc9aed24ca6b349cbb0023a0cd9f4facb044cfc555,57,14,14,14,True
MBPP+,Mbpp/788,kern_compact,a27848906c7ea9cddcd308cc9aed24ca6b349cbb0023a0cd9f4facb044cfc555,57,14,14,14,True
MBPP+,Mbpp/788,python_minifier,6cb96433f354197413124d900084e1c90edf6047a52787c53df55d796121b222,68,16,16,16,True
MBPP+,Mbpp/790,python,20d3e1d38fab82e7528bd41d3f0b09f34aff8b3d0f1b21da43cbc891d9e5e4be,80,23,23,23,True
MBPP+,Mbpp/790,kern,5144dfb7ed704bc3c2d2234c43b34aa47211471afd2ce7c059c30632aafb1b30,65,20,20,20,True
MBPP+,Mbpp/790,kern_compact,5144dfb7ed704bc3c2d2234c43b34aa47211471afd2ce7c059c30632aafb1b30,65,20,20,20,True
MBPP+,Mbpp/790,python_minifier,b84d2e5f936ab2b24382db2b178250a9d688b6477eb5565191a6cd108f280e42,76,22,22,22,True
MBPP+,Mbpp/791,python,3d2c8507da2009ef78a4728e121a2ae70a7408574a91ec0bd69ca79195ad4490,94,25,25,25,True
MBPP+,Mbpp/791,kern,ccf2e11780bd20f9b1530da13fa518f794aafc917db2a35f9a06db4fa6e6fc99,77,21,21,21,True
MBPP+,Mbpp/791,kern_compact,ccf2e11780bd20f9b1530da13fa518f794aafc917db2a35f9a06db4fa6e6fc99,77,21,21,21,True
MBPP+,Mbpp/791,python_minifier,47065362391f7f5d545a9845a15612378d1045b20ee5a272af132aa851d2f965,88,23,23,23,True
MBPP+,Mbpp/792,python,26d2e61a5bcc5aefe2585a0dcf29f03561d5d9976f48ffb404921e3ec4d9325d,86,22,23,23,True
MBPP+,Mbpp/792,kern,d20156eb9265b961519d45f55eb2ff5b527c61c94d442693e7dbfdd9bf63d370,66,16,17,17,True
MBPP+,Mbpp/792,kern_compact,d20156eb9265b961519d45f55eb2ff5b527c61c94d442693e7dbfdd9bf63d370,66,16,17,17,True
MBPP+,Mbpp/792,python_minifier,08a4712770bd64fd1b83e54ff4c6f2cf45bf143a24f7a1cdd443230f6a66890f,76,18,19,19,True
MBPP+,Mbpp/793,python,1fba66cb9a6c6b30322df91b8929e6f1f8bf4434ffe6ed965b423d9677862103,61,22,22,22,True
MBPP+,Mbpp/793,kern,b7faf990a69ff8fb46a82411fd4effca07bd7fc67e062bbab5f932e867493dc1,41,15,15,15,True
MBPP+,Mbpp/793,kern_compact,6fcb534d93a3af95175599ef97a8919b9927bf892f2de360403b131b45e2e85c,36,14,14,14,True
MBPP+,Mbpp/793,python_minifier,d8cd12bc32b72b0abd1d268da8fda6b5a2169bfb8bcbfdb2a4d1807b9ad96105,52,17,17,17,True
MBPP+,Mbpp/794,python,c366ec225f9588f68a0835a1718c4b54dac7c25aa5b22cacea5440b178b10e31,101,32,32,32,True
MBPP+,Mbpp/794,kern,6bc39a1b85e86859e458505649ccc8b4a02ace0b811da6c2bb9ad191ec7e1763,73,25,25,25,True
MBPP+,Mbpp/794,kern_compact,42d6c1013b8be36f2c0021d0188b9231acfc86d689c919b9825bcc2722088fe1,59,23,24,24,True
MBPP+,Mbpp/794,python_minifier,2901b6a7ea55600f7a342340294b49bdaca8527e8e1267294e11b926e13d5d69,72,25,25,25,True
MBPP+,Mbpp/796,python,1e5d544221d8f4f12b5a341ae142f449e54a8d786b9964b1def1beace8c61f83,45,12,12,12,True
MBPP+,Mbpp/796,kern,a754f1c72abf863510a1c698746c3d02ac7814f35a4b270d27a4192f7d09b1d4,29,8,8,8,True
MBPP+,Mbpp/796,kern_compact,a754f1c72abf863510a1c698746c3d02ac7814f35a4b270d27a4192f7d09b1d4,29,8,8,8,True
MBPP+,Mbpp/796,python_minifier,b9394e055b1a1b4e37d793f6dc72f445b8a93bd9d1885cd7caa42244087bd875,40,10,10,10,True
MBPP+,Mbpp/797,python,1301235530eae80eaabfd0e0e5d69b480074f361b333cb7e3611469ec29b11ec,150,55,58,58,True
MBPP+,Mbpp/797,kern,6e1cb3e7b3c87f98129f2e5e8b7cbfe494545857792f76303fc7c9016219755f,86,36,39,39,True
MBPP+,Mbpp/797,kern_compact,8b3410af0e7e723b82e1a2e14dfe682e7761a2ae264089662e667d27fe2c37d0,69,32,35,35,True
MBPP+,Mbpp/797,python_minifier,7cac6f58d0ef327c9aa1ef41a813dc4df2c8e323fc0c6e3b549ddb0139438427,93,38,41,41,True
MBPP+,Mbpp/798,python,2d4c16e739860aedc9168113c19f7f61b8dd37da03fdf38164f7c334c017f30b,38,12,12,12,True
MBPP+,Mbpp/798,kern,3f56b26d363ec617c8df488042e350b83d3a56c4cdf963bebd364f89fe307f34,18,6,6,6,True
MBPP+,Mbpp/798,kern_compact,f76782cc6e9b33733bccd1cb4e1fd3c4c4ccaf6811e31ec26b094d7143426818,15,5,5,5,True
MBPP+,Mbpp/798,python_minifier,a5c9e72febfa25ffdf8664d7ebf03d7bc31db3bc8ee2dd278d4ffdbc3b7dbed1,29,9,9,9,True
MBPP+,Mbpp/799,python,f9aff39cdc2aaebd92215a63571df69a693dbc03d33604e452f28b35d20d2a72,88,31,31,31,True
MBPP+,Mbpp/799,kern,d83f119c6eb9de9190c392583186a7e41b57611bde7a15f49bc8650f0c4c46cc,48,20,20,20,True
MBPP+,Mbpp/799,kern_compact,15f375998dba96c2074f4517e7221b16682855b3be8c265df37a114986083462,34,17,17,17,True
MBPP+,Mbpp/799,python_minifier,bcdd237551893872e944603312f7f9ae7922f432e04e9e51a17c0c9c03750e78,44,19,19,19,True
MBPP+,Mbpp/800,python,7a87be447b4af0c78a974403d1c0cb5dcabb399b4e7de89a195bd811f61d1108,60,13,13,13,True
MBPP+,Mbpp/800,kern,7c012499a5a4837a62a113a5461fc7e5db8e6de352966d5c19a996a401329dbb,44,10,10,10,True
MBPP+,Mbpp/800,kern_compact,7c012499a5a4837a62a113a5461fc7e5db8e6de352966d5c19a996a401329dbb,44,10,10,10,True
MBPP+,Mbpp/800,python_minifier,a38b22e3621376914dc67ef78b848f652e53e0f30bb87f6d037e8113189860ec,55,12,12,12,True
MBPP+,Mbpp/801,python,d4963a7100b71250e0bd72e4085a2d96553dd84d152b0aeb15a209e18ad3ae0d,149,54,54,54,True
MBPP+,Mbpp/801,kern,ed7d1875aaa6f7b16561788a706ee5809d2d9de0579181645802fd80a887df56,95,33,36,36,True
MBPP+,Mbpp/801,kern_compact,2f5e4a1a6e751ca3a8c90dc535b93efc2792379ed0f8fda9c0c3c70a10a867e9,73,31,33,33,True
MBPP+,Mbpp/801,python_minifier,19aff1ceb159cf9f07f3f28635e38845def1ba5e7790c964c7279fc7c213524c,107,37,37,37,True
MBPP+,Mbpp/803,python,5d22565bfa3666b5eaa0ca16f4fb349bdd2f65ebb4c31309d2899ca38179b5b6,100,36,38,38,True
MBPP+,Mbpp/803,kern,92cf27d0bd667aec6392c40ee91608af7eb8af141c6f5f4562e36902507f042e,59,27,30,30,True
MBPP+,Mbpp/803,kern_compact,92cf27d0bd667aec6392c40ee91608af7eb8af141c6f5f4562e36902507f042e,59,27,30,30,True
MBPP+,Mbpp/803,python_minifier,3e38640ab43be799493e8dc16f7151d5325f65b5404328313171c453d4284011,78,28,30,30,True
MBPP+,Mbpp/804,python,bb3020406c51758c640c6292127b979be5114ff6b0f789f086bb5f49421a6777,68,23,23,23,True
MBPP+,Mbpp/804,kern,9c6ad40be5d50d6f5c1b007e51cd14f1056ae57c8430cdab73de28bae3ee2cdb,45,16,16,16,True
MBPP+,Mbpp/804,kern_compact,9c6ad40be5d50d6f5c1b007e51cd14f1056ae57c8430cdab73de28bae3ee2cdb,45,16,16,16,True
MBPP+,Mbpp/804,python_minifier,180d6ad6ab33f5c4fe5745378d353904009ad812987b03c9bf835ece62348ee1,56,18,18,18,True
MBPP+,Mbpp/805,python,1bdd844d612c299a903f6b5a381ae2da6cf095128acf108a90517165508f097d,54,16,16,16,True
MBPP+,Mbpp/805,kern,0a246e32f7d62ec0a03f8e734cf702fb4333a758b1bf37ac0004cf0f5c17ac8d,38,12,12,12,True
MBPP+,Mbpp/805,kern_compact,0a246e32f7d62ec0a03f8e734cf702fb4333a758b1bf37ac0004cf0f5c17ac8d,38,12,12,12,True
MBPP+,Mbpp/805,python_minifier,4d18217aa72d1ec2e542d8bf1b982677fbd802fac17cc3b3f6ff3494aaf79ffd,49,14,14,14,True
MBPP+,Mbpp/806,python,a0f6b325a9c5cfd76f6426eb9224ccf8ae597a18a9e631a123be1a045f7fa41c,250,86,86,86,True
MBPP+,Mbpp/806,kern,c90a478e29e61a0f0896f993c51b2728019fbf3d03033418c40477765f69effe,179,65,65,65,True
MBPP+,Mbpp/806,kern_compact,66b75e5c1563fa32cf35561ac03779885632c376edb537ebca07cfd2e419c118,157,59,59,59,True
MBPP+,Mbpp/806,python_minifier,72567b9df03c158f34805ae0ad24680669648e1362490b850ca434f7c155bf2b,159,65,65,65,True
MBPP+,Mbpp/807,python,77b56b1ebfef2ce92d822d0f34015b8e0ecd02ba9fa6f221ba55c3cc52b09c91,98,31,34,34,True
MBPP+,Mbpp/807,kern,31d9e07f913204e1076299829b8ce3b8f69bcb9c5a4b7a0a0c8a23c99ca13c7f,68,24,26,26,True
MBPP+,Mbpp/807,kern_compact,9825774609386124b3b22f1e6296272051ede63f31276c9d5a3f6aecd704d084,54,19,20,20,True
MBPP+,Mbpp/807,python_minifier,50fbc8698a053be030395afe7fe345cf318f174ff34190dcb1379c95a7687e17,69,25,26,26,True
MBPP+,Mbpp/808,python,cd22b51dd80c7bd4ab54ae455076668c7470e5ee66157f9e2d13b03c194bcecf,50,18,18,18,True
MBPP+,Mbpp/808,kern,834e07ce474c4038c67bf63e1919aa79579715c7297e8081b96164f48ef36d8d,33,12,12,12,True
MBPP+,Mbpp/808,kern_compact,834e07ce474c4038c67bf63e1919aa79579715c7297e8081b96164f48ef36d8d,33,12,12,12,True
MBPP+,Mbpp/808,python_minifier,e9debde0821ef3e1726601d89b25cdb06378161bffb0f88f6c98dfac8cf9610d,44,14,14,14,True
MBPP+,Mbpp/809,python,6b38bcc1f5660e080e9c69b4f9ec2e764a5e1120240bef326b301bcb5410d6ec,100,37,37,37,True
MBPP+,Mbpp/809,kern,42ad74c2846990d31bd60d3c5a372a113fc427197005d35b6f03466f0094da89,79,29,30,30,True
MBPP+,Mbpp/809,kern_compact,42ad74c2846990d31bd60d3c5a372a113fc427197005d35b6f03466f0094da89,79,29,30,30,True
