dataset,task_id,python_sha256,python_cl100k,kern_cl100k,kern_native_16k,python_minifier_cl100k,kern_native_exact_roundtrip,toke_sha256,toke_cl100k,toke_native_16k
MBPP+,Mbpp/620,b87d2ec92bd14a7eca8434a7631148fd83fd8408c20affa26fbfbe442c3923e0,116,82,52,87,True,,,
MBPP+,Mbpp/622,8cd85e63e4dc63c3d561660456a1c61b598c538b4380b1594480700212700e49,176,101,70,117,True,,,
MBPP+,Mbpp/623,c74ccdf73645d984e22cc60707533ce56e2672c6fd7ae1ed6e045594b293db77,26,16,15,19,True,,,
MBPP+,Mbpp/624,eed7db9e8daf7525b90d19d3485011f969171bd94108f84dfa67d7494c8be5d2,11,7,6,9,True,,,
MBPP+,Mbpp/626,bf5bd7e9791fc7b1605bdd2b47da0a09ebe64e2c377a9e279808f3669cf1c6b1,26,13,12,14,True,,,
MBPP+,Mbpp/628,6ed1c90a4bbbf0e75896ea60f54da73c819650d0a3fe9157c54d13a63849479f,15,11,11,13,True,,,
MBPP+,Mbpp/629,439f2c4cca3e320101664e32251e1dce02430163ae253858b0c09ff2b0899e32,23,16,10,17,True,,,
MBPP+,Mbpp/630,ef3244aebb0e1e30b5423e65d6402d97559deda47df40dd493bbb5082829234e,83,62,44,67,True,,,
MBPP+,Mbpp/631,39a6d0f9183e97766161ed60782c36ec21f5b940accc90b88141dc02ab08e433,32,26,20,28,True,,,
MBPP+,Mbpp/632,fa52028df81e81e400d09eecdae6ae08acc9d7cbf250c1b5f3da9caab4218257,42,31,21,34,True,,,
MBPP+,Mbpp/633,c4a000d3bcc48b85cd041cc8f2b7559956acc213c44ff17437876cb27003f518,59,38,25,41,True,,,
MBPP+,Mbpp/635,2f2e0e376db9a0f437580b3b84931fc718454c030eb942ea093119691a7fbd7f,39,33,28,37,True,,,
MBPP+,Mbpp/637,7e53dbb57e0c0a88e271a98542bd3ec98d09e1b74afe57ee8f908955df705a16,23,17,21,19,True,,,
MBPP+,Mbpp/638,a08bcbc1cca8835b3b10b53491c7c66b066fe6e542d2f1544278afccd2cecdca,68,43,43,46,True,,,
MBPP+,Mbpp/639,43f55c07f753ffcaa25386dc2ce07b620c5f0f0f6323894c58e4b00e583eaec7,43,40,33,42,True,,,
MBPP+,Mbpp/641,927cc85bac63090e64ba61655dbc3925fc7cce20bd8b3341c0154e0ed03adca1,25,15,16,17,True,,,
MBPP+,Mbpp/643,6d227db1351f1aa5a35676e6f54b660a30c9752927264e6d2f8b619946832eb4,29,20,19,25,True,,,
MBPP+,Mbpp/644,7b5d49d5314d32ed9580d55545cd8cade42e7cced8084d5136a11efea5c0ac58,25,18,19,20,True,,,
MBPP+,Mbpp/720,567b1cf4eebe7d3cf169e6e23653235bcf13edca080393c7640fadefa17f023b,24,17,17,19,True,,,
MBPP+,Mbpp/721,e5e08a73de10a4df7fd01cf26b2fa6a2ca1a6fe29e392dad0972cf6d4f322179,209,149,89,157,True,,,
MBPP+,Mbpp/722,abe6c61b32028414e0566a33b21874b179ac402d41ecb6a5c95468823cd4d938,38,30,27,33,True,,,
MBPP+,Mbpp/723,655e3be3c94787d5e9a7b1c804a5bc52d753964c9ff79351ffe7964f78ff20a4,33,24,26,28,True,,,
MBPP+,Mbpp/724,df7da3fb504bd203819aa727c000c1b0c385249c9c24426b0c531553fcba0f39,26,22,18,24,True,,,
MBPP+,Mbpp/725,dd70345c3640f796a2043bb883e3ddf60ebf1989bcb8b092015d8ac0ace912da,25,20,17,22,True,,,
MBPP+,Mbpp/726,b9e25f90756cc873390144374b9977087e28c51445251e5c28a06ee93a78d5aa,31,24,21,28,True,,,
MBPP+,Mbpp/728,69805e815ba9486086e0a79cff3e940d7a6318286bd670c1ba0bc11f7b0e795c,29,22,17,24,True,,,
MBPP+,Mbpp/730,2d4a79b5f4fe4c3d94ce3b8bde0296eb3722de80695c3267770f6e0688a999a7,26,21,22,22,True,,,
MBPP+,Mbpp/731,45e05ec626f11b9794b5f187a0b45bb6b9c7e1be63ef3b0fc17614a0c1523632,36,25,28,26,True,,,
MBPP+,Mbpp/732,b5e612272fb3b46e504a18534fa061621c1531da0ad508166770a3ee4640234e,21,18,17,20,True,,,
MBPP+,Mbpp/733,5820ac528c8032381e9f403240f92fc01cbe558ed8d3cd0dc4b4b33e495ae7f0,101,62,44,69,True,,,
MBPP+,Mbpp/734,b9b0a0c5bd924c19d459b8d707854ad14d56f118c4cb6e80d408f6008c5caf99,66,35,26,43,True,,,
MBPP+,Mbpp/735,722e1a163d43eebdd2c9c5f9eaf2defb2bdd93b24c2ff4b405f93c74831ca89f,62,51,34,53,True,,,
MBPP+,Mbpp/736,258a8213844635137809eb7255a684f81716134dbd86ee68dc123c78b76e537d,25,19,19,21,True,,,
MBPP+,Mbpp/737,9bbe49b5a4f439142f9bf44193cdc547eb6ae6b6c1c461bd8564e501856c2a22,37,30,27,32,True,,,
MBPP+,Mbpp/739,1b3eed04763002fdb7d866f5456430bf4c28dfc8a2a3734d295edef36dec07a8,33,25,19,26,True,,,
MBPP+,Mbpp/740,6802c27be33acdd6fb42fd43a8b2e157b4a113efdc7d4dff8a1632858f18cce7,37,29,21,32,True,,,
MBPP+,Mbpp/741,fde747d1b9fd1f933d40529a4a10e4156ee91eaea420a00c3c3bdeae913c2a91,26,21,15,23,True,,,
MBPP+,Mbpp/742,f2f7d2be1b9a4145fca68d8fae68908a58bcf74cdb1e9233cabb2b4b7c032c70,24,20,21,22,True,,,
MBPP+,Mbpp/743,d0c87aedfcd8d8de1fbed1896616194cfcd6368f28626cc2dbf214dcaecccb71,19,14,15,16,True,,,
MBPP+,Mbpp/744,eeb5c7bf32098e01cfb70d6d3b490fc846a6f28b97f0e1f08c7830e59c647ae4,21,16,13,19,True,,,
MBPP+,Mbpp/745,86b2699cb41faff576a03477577b637cd9fd1234c08e10648abf5e66e82e9517,56,45,36,43,True,,,
MBPP+,Mbpp/748,8ec67e25318a4c603c833b759e627ad49c85a1844d5d76bb562e9ee56c258196,34,28,26,30,True,,,
MBPP+,Mbpp/749,6cbd0c1ef9d8779fb87149ffb0705edd207a418d71f1aec21370a4daee5a4605,21,17,17,19,True,,,
MBPP+,Mbpp/750,67556a02163a0894600d8fef0cf99457831c44f4cdfc20087775f1772613fd67,21,16,14,18,True,,,
MBPP+,Mbpp/751,552d81d05fa2b738139d7184622bd04126d7d90ca3b714eb828e6ba70df25475,135,92,80,101,True,,,
MBPP+,Mbpp/752,9d65f27a37dcbf9de6fb9bc8eafdc7b3e0c1dfc8791adb510c2e487ab2744ceb,77,54,34,56,True,,,
MBPP+,Mbpp/753,0ede5e6792c5c283cf00f23bf7b67357733c90563d2978ce6ba3b4ff1e0de439,34,20,15,24,True,,,
MBPP+,Mbpp/754,02674effdc4ded892193332e159ce7ea8b1a164f8025f003464be37996e5b72d,42,32,26,34,True,,,
MBPP+,Mbpp/755,6f6c0a3c6edc991708efecd264ba0b6b32501868478e8cbaf7de6ecf3f637e3f,36,21,17,24,True,,,
MBPP+,Mbpp/757,2b3c0f465d77bf1850f37666260a5b5edb353ffef833c0479ad4cf3a4cc30999,31,26,25,31,True,,,
MBPP+,Mbpp/758,25a137c04fbcfca37ed421706cd41e65203bf0582503a75c1dc8287bca2b9a2e,25,21,17,25,True,,,
MBPP+,Mbpp/759,dc357b508455350f985ce6cd6eddd99e48699876e4d8d35c2fe1b0681814f683,48,36,27,38,True,,,
MBPP+,Mbpp/760,d9d403a9103701fb4786a9966bb9d2a3e0c53e66dd5da91c6c6cc132d704e28c,18,13,13,19,True,,,
MBPP+,Mbpp/762,7a226c6859c63f6d96ed2a1f76b2789e56e633157e240f2fb0a91cb2e577f54e,36,31,30,31,True,,,
MBPP+,Mbpp/763,23d35727f1978426510b7260d2a9d17eb1df05a6573c22e511d8f2125037006b,66,46,31,52,True,,,
MBPP+,Mbpp/764,32fb6e6cabd8c69156b1fea9f09a9ac74b3497746761d6b7098cd2cd32f096c0,17,13,12,15,True,,,
MBPP+,Mbpp/765,e24459ce46fef147959c78b8d143cccc9a6612ede15c51d656c79b3d3f89d65e,40,29,23,30,True,,,
MBPP+,Mbpp/766,1d90450b6acd9376087a64b40c713e9b1ebf37a4c3242960a4e673f4af31c877,21,16,15,18,True,,,
MBPP+,Mbpp/767,87e2a85bcd4085848a0b8baea2378e1119e21f4719ba5cc7ec8181b376fd2828,54,34,28,41,True,,,
MBPP+,Mbpp/769,a24387dae2a0b23f896a0580db823bbf1aff83a101f2c9d8257914b7b23eb45d,31,25,24,27,True,,,
MBPP+,Mbpp/770,7f9d5ba14739dcecfb94188c32b0117df1c231ca6a28f3009092123d5b86db60,61,38,22,40,True,,,
MBPP+,Mbpp/771,e2c8e7682ec76147c5516c889932590653da1206e09c2ecdaafe11d0cff31e9a,136,105,73,120,True,,,
MBPP+,Mbpp/772,e58be6945ad9819a7cef23474aea1f78bf3f9003ba05441206d34220f39d1d62,30,24,19,26,True,,,
MBPP+,Mbpp/773,4587f931ba4dea95d2a9f8b0d563285631e4e58d8f9e32d9c25d56a35a7a07dd,49,39,31,36,True,,,
MBPP+,Mbpp/775,d186dbf8a52d47d276a99695034dfb6d7f88cebf56d542e6d8252f6bb6b29913,24,19,15,21,True,,,
MBPP+,Mbpp/777,2e3a1e6e04665d247e2f2dd8b4f33cc128ba4a21a5c4a72771b5cbd08d8afd24,13,8,8,10,True,,,
MBPP+,Mbpp/778,d0938ee3baedd8304a554c39568889c349c05b8cdf4bcec0b748290ee147f28a,30,26,26,28,True,,,
MBPP+,Mbpp/780,7facb558d7f624bf868ce3f1b6cc13baaf653cd0a451985b9725a4bc8faff6f3,34,29,30,31,True,,,
MBPP+,Mbpp/781,2bd500a740a237a368c930a157ab487dc8b64d50048b22155846aefa046783bf,92,50,34,57,True,,,
MBPP+,Mbpp/782,29f021635feabf61f193a6999ce1efb6a1afe7e69837cc8c3410d6fbbda9a703,88,38,28,42,True,,,
MBPP+,Mbpp/784,f2ee0ee886c4b4fd6c80956c7d8bc65f76c93ab57769c694abff597511605cad,61,47,32,52,True,,,
MBPP+,Mbpp/785,b89870048265e3763e21e4b3898d2c9ed7148d73cd6f40c0d059b6a64d36dac6,34,31,24,34,True,,,
MBPP+,Mbpp/786,f6e288a794d88096176e5108424f6210548066dbd348cfb1ad1dab1cff633805,25,19,19,21,True,,,
MBPP+,Mbpp/787,ad2d5f6360216793813d38ae139f6f42098d3465185f154135751338d6fd6478,29,20,18,22,True,,,
MBPP+,Mbpp/788,ff47c8e0eb0dae68aa3ddcd97cdca89093f48ddf46399ca1bd34ee3b45720134,20,14,15,16,True,,,
MBPP+,Mbpp/790,20d3e1d38fab82e7528bd41d3f0b09f34aff8b3d0f1b21da43cbc891d9e5e4be,23,20,18,22,True,,,
MBPP+,Mbpp/791,3d2c8507da2009ef78a4728e121a2ae70a7408574a91ec0bd69ca79195ad4490,25,21,16,23,True,,,
MBPP+,Mbpp/792,26d2e61a5bcc5aefe2585a0dcf29f03561d5d9976f48ffb404921e3ec4d9325d,22,16,14,18,True,,,
MBPP+,Mbpp/793,1fba66cb9a6c6b30322df91b8929e6f1f8bf4434ffe6ed965b423d9677862103,22,15,13,17,True,,,
MBPP+,Mbpp/794,c366ec225f9588f68a0835a1718c4b54dac7c25aa5b22cacea5440b178b10e31,32,23,20,25,True,,,
MBPP+,Mbpp/796,1e5d544221d8f4f12b5a341ae142f449e54a8d786b9964b1def1beace8c61f83,12,8,8,10,True,,,
MBPP+,Mbpp/797,1301235530eae80eaabfd0e0e5d69b480074f361b333cb7e3611469ec29b11ec,55,32,31,38,True,,,
MBPP+,Mbpp/798,2d4c16e739860aedc9168113c19f7f61b8dd37da03fdf38164f7c334c017f30b,12,6,7,9,True,,,
MBPP+,Mbpp/799,f9aff39cdc2aaebd92215a63571df69a693dbc03d33604e452f28b35d20d2a72,31,17,16,19,True,,,
MBPP+,Mbpp/800,7a87be447b4af0c78a974403d1c0cb5dcabb399b4e7de89a195bd811f61d1108,13,10,9,12,True,,,
MBPP+,Mbpp/801,d4963a7100b71250e0bd72e4085a2d96553dd84d152b0aeb15a209e18ad3ae0d,54,31,20,37,True,,,
MBPP+,Mbpp/803,5d22565bfa3666b5eaa0ca16f4fb349bdd2f65ebb4c31309d2899ca38179b5b6,36,27,23,28,True,,,
MBPP+,Mbpp/804,bb3020406c51758c640c6292127b979be5114ff6b0f789f086bb5f49421a6777,23,16,15,18,True,,,
MBPP+,Mbpp/805,1bdd844d612c299a903f6b5a381ae2da6cf095128acf108a90517165508f097d,16,12,11,14,True,,,
MBPP+,Mbpp/806,a0f6b325a9c5cfd76f6426eb9224ccf8ae597a18a9e631a123be1a045f7fa41c,86,59,42,65,True,,,
MBPP+,Mbpp/807,77b56b1ebfef2ce92d822d0f34015b8e0ecd02ba9fa6f221ba55c3cc52b09c91,31,19,15,25,True,,,
MBPP+,Mbpp/808,cd22b51dd80c7bd4ab54ae455076668c7470e5ee66157f9e2d13b03c194bcecf,18,12,12,14,True,,,
MBPP+,Mbpp/809,6b38bcc1f5660e080e9c69b4f9ec2e764a5e1120240bef326b301bcb5410d6ec,37,29,26,32,True,,,
BigCodeBench,BigCodeBench/0,d4cb8b6c58b6ff0abf9efb0a175b40af660dc70f4684bd290b2236c8e730bbce,111,72,55,75,True,,,
BigCodeBench,BigCodeBench/1,6076b9bbe6fcd00088015dbaff52e1ccec594db0343ca8fb89648bfcfb88257d,62,46,41,51,True,,,
BigCodeBench,BigCodeBench/2,ea1bf98c607f22f4e7abeb8e42254bbfc9871278a39a67669cdeaa30e621acad,74,60,49,61,True,,,
BigCodeBench,BigCodeBench/3,5981a6df9924e08eef5ad30f36e3062409cc138fdc1b53d6abb8beab157bad44,73,55,39,61,True,,,
BigCodeBench,BigCodeBench/4,fb656e6163ac75c57cbf0fc9498e92d148d0f59570c1aa9fd4d9d40e88ea0942,33,26,25,29,True,,,
BigCodeBench,BigCodeBench/5,b7abe822a14015017783c01009047b9438ae529ef96ba2eb7f0b1ab22a79c8b9,110,82,62,89,True,,,
BigCodeBench,BigCodeBench/6,8e6b796daba3497446a31233873f601df442ee5a45bca7009efa14d419ed8803,84,68,49,70,True,,,
BigCodeBench,BigCodeBench/7,87726a6f7b5068f933a6bf5dca8a05c807c3df94b3661c4ff0b39b1d2439cdb6,113,74,52,80,True,,,
BigCodeBench,BigCodeBench/8,5793bf9d58ba2f8f99107e7edb4903976a5cdb9d2aa857187300f4e274a982e9,91,66,54,70,True,,,
BigCodeBench,BigCodeBench/9,b99f778dff5acd60542ffe4926332d43ebc6af2fd4e58879f13a1bb951af0944,83,71,72,75,True,,,
BigCodeBench,BigCodeBench/10,9db5894c2669a72809b829585e2a9ac1882dd26961addb419a13d2067753715e,130,92,73,94,True,,,
BigCodeBench,BigCodeBench/11,2e5f1fb8e2712c44ce93ef3a33184de2ab8e2dde4d10058f81620ffc27446331,130,83,59,87,True,,,
BigCodeBench,BigCodeBench/12,58361273c81864948a15d2ea63ba23d9aba25af668ed2b597e2026a9222b443a,198,155,98,149,True,,,
BigCodeBench,BigCodeBench/13,c53c861c177358354553f437cb4c038236b1cf880565d92c9d0f46ce5ca781a0,315,236,233,240,True,,,
BigCodeBench,BigCodeBench/14,438dfa0d33884b91192438c3b52213f4927cce62923c42996d2e742371525bb7,154,116,90,117,True,,,
BigCodeBench,BigCodeBench/15,7efa7703df65655991744cff40026f04fbe6fa1af6ff59e0adf4ab1c813d7582,232,158,109,164,True,,,
BigCodeBench,BigCodeBench/16,2d3609fe17ff1cf68ec72bc0129a1742fd3e6fe1d2181e87ad14ccae8eaebbc4,138,110,86,117,True,,,
BigCodeBench,BigCodeBench/17,fb3983518dfbe98319eafe7edd7b866f752adacf4c9989b73d65aeb2fccd2643,141,98,76,100,True,,,
BigCodeBench,BigCodeBench/18,5406d80d01d9c294165023e47c21d81803cf67417afd1888197d4205c7066dbc,201,144,105,157,True,,,
BigCodeBench,BigCodeBench/19,06328a492eed45f2e2e6051fd71c15570444d6f559d279c6a5815a436024021f,119,91,65,97,True,,,
BigCodeBench,BigCodeBench/20,377b7f46ffaffdc59f17dd7b4528b11f20c032ad0d2d61664e4cc5226fd89cee,91,67,60,69,True,,,
BigCodeBench,BigCodeBench/21,9498b7c651adc20047d3f228c83bfd306dc48c8f1abeced85e84db921d29d2b8,87,63,55,66,True,,,
BigCodeBench,BigCodeBench/22,bdc9e9058b3e2daea5c6c1d6b5b4d77087408842aa1d8d6f1364fac4fba10c9d,76,60,50,66,True,,,
BigCodeBench,BigCodeBench/23,d476ce07ee0334f0baa9198ba82ea3b36ad3047c5834008f3d9c83ca8974f06b,89,68,57,71,True,,,
BigCodeBench,BigCodeBench/24,8b226d61f4fc81673e5853dd14045ca6a481cdb239eb91c6250894294e7e56d9,84,67,57,74,True,,,
BigCodeBench,BigCodeBench/25,963a56cf905925651725904b5a3efc62fcfc9c3c6e6a6356b80d7896cb1c13f1,46,35,29,36,True,,,
BigCodeBench,BigCodeBench/26,11e30d52db54053b074097a773086a8886a1404f9d547465ed1ce275c8f9b110,62,51,52,52,True,,,
BigCodeBench,BigCodeBench/27,22ebe5a462e33e03cb0b9057a251f1895921740e37550e08c085ee284dc84785,116,66,43,68,True,,,
BigCodeBench,BigCodeBench/28,ac880777a60cda81a7369ab1460bff0335735c6b050f9dc5d19883c9bd68f524,69,49,37,56,True,,,
BigCodeBench,BigCodeBench/29,4973873647fd71736fbdab6434bebc8aa17a818d37718a0a54a6d4092ce56ac5,77,52,48,58,True,,,
BigCodeBench,BigCodeBench/30,fc811ea619a8322c688c13c04c642f820a98c868feeed97f4df945f3e25a612b,261,213,162,237,True,,,
BigCodeBench,BigCodeBench/31,4750c78c57e229806e733873d1bb1056693175c4d4a191475b9c211caf2a3a46,148,101,98,103,True,,,
BigCodeBench,BigCodeBench/32,9f1f238730d0552e83faa4085fe8bc61c54c93d1bf1b7704600825899500693e,53,43,32,44,True,,,
BigCodeBench,BigCodeBench/33,ba07bb49fc776d57a4a85b70b0ea606c7385bf452fece60b0b0a2a18abd6337e,56,41,34,45,True,,,
BigCodeBench,BigCodeBench/34,868f18cb95a3434dd25e5959e98bd0aa123626da218bcadaf5bb26c4fe9787e2,134,79,78,85,True,,,
BigCodeBench,BigCodeBench/35,710bbeac2e95b73f4eb0654330e1f775e5b52b072fec17be7f8136659438ddc8,90,76,67,79,True,,,
BigCodeBench,BigCodeBench/36,5d531632e6864f308591208b8b376667072a621f76745253b12496f4506cb2ec,265,155,134,162,True,,,
BigCodeBench,BigCodeBench/37,731e143b0233c76d00f4bfb0ffcea560282a1a9a44607fe43d5a4ef60a84744b,148,122,128,123,True,,,
BigCodeBench,BigCodeBench/38,6ffc8e36b2b6dc082dc0d9e01e16f93df59c25f07ef806745ef0471a3f822538,131,104,114,108,True,,,
BigCodeBench,BigCodeBench/39,4406441cfe091dcd2cef0bc2e893365e9a3766dfe84004b6b06975e7f4d1834b,172,127,120,130,True,,,
BigCodeBench,BigCodeBench/40,e2d7d929194d9dc1c7533e4fa3c0856e851d9932ee20f3664e9f3528ef98a3b2,116,92,73,96,True,,,
BigCodeBench,BigCodeBench/41,a5f4af637f31c971a51a2cd32398eb39935d95fb4443c44b58d8ce9179e85d1e,87,73,73,77,True,,,
BigCodeBench,BigCodeBench/42,dcc52677fbeb4a5afc900152e3338d0575aa538fb2c250a33b910bacecb07466,144,114,108,117,True,,,
BigCodeBench,BigCodeBench/43,43960c9fb2975a588fe09c7ead8727eafd1282a8c6dc7cd12b4eab26f6f18e13,76,64,57,68,True,,,
BigCodeBench,BigCodeBench/44,722907bccbfe0db786310e7a0df929f84237eb4bcbdc55770016a2575214fa9c,82,70,78,78,True,,,
BigCodeBench,BigCodeBench/45,35c6314ce37b0badf01cfbd1e9b518bef67184b106e468d30b541063867d6217,170,107,100,106,True,,,
BigCodeBench,BigCodeBench/46,1b419abb2076831c250820fecd74443491badd42fe7a23bbcea5f5d4d9ec4f14,95,59,56,62,True,,,
BigCodeBench,BigCodeBench/47,81a90c090597991dee023f47981037ddc56851cb6ea1f554accfe3fb1da03a18,87,74,89,79,True,,,
BigCodeBench,BigCodeBench/48,13c3110c4b51a9d0e53c3590c4005d91f71dcd20a176a2ec676c445cb16df469,127,103,71,105,True,,,
BigCodeBench,BigCodeBench/49,ddb1a38761eb51d54cdfb78dddcb4021deadf83a2ee9f05c0be49c1b4d26af13,114,94,78,100,True,,,
BigCodeBench,BigCodeBench/50,86ba46469129e0288f0d1e89d8b80121a00d44cecad1e6a7033fc6f5b7a2d857,197,157,168,155,True,,,
BigCodeBench,BigCodeBench/51,5eb9835dbde419e02e0f9d0d25a27095b8498c67afdf66a74abfab72cb3017ee,217,131,134,133,True,,,
BigCodeBench,BigCodeBench/52,c05cebfb06162bad017baf3831fb498f01712266304dc423ca0905a57d44a75a,89,67,61,70,True,,,
BigCodeBench,BigCodeBench/53,f1fc2b24c09b215a73cb9303ce3d39da4133ddd42443a7e803bc604f08c3cc7d,138,115,113,121,True,,,
BigCodeBench,BigCodeBench/54,05ad893ae33a436cf9054eb33e424db9fd6774f3e6b0c775785b776c0d419e64,94,72,61,75,True,,,
BigCodeBench,BigCodeBench/55,c7c61da4a45214f8c927f191087e642905608be6eb26569a974147dacc4af4bf,128,94,77,100,True,,,
BigCodeBench,BigCodeBench/56,5d5e9f41144c6b08e3e1a0260e9c3a8e000292e8773e83dd4d1fc01dc660b635,103,72,63,75,True,,,
BigCodeBench,BigCodeBench/57,99e76a2eda3888e512480b84f608915985670203313bc0dec317f1be4805f91f,91,75,74,76,True,,,
BigCodeBench,BigCodeBench/58,9ef24f0706b5a866390d7e5c498189828890b89af664b6a8d069fbf5920c6a64,131,102,92,106,True,,,
BigCodeBench,BigCodeBench/59,8a3f463c66d3ed91a61146a9c0d72dba6234282597fd01308ef0c6f1a64e6fc5,102,82,90,87,True,,,
BigCodeBench,BigCodeBench/60,aab889b8b120e3954f1a4863b92b1c8db61ffb10187266732314362601ee4f4e,84,60,51,63,True,,,
BigCodeBench,BigCodeBench/61,179bcd504a895fedc18ec95de89116d8124874c777617bd33e76379c19ec1a95,225,138,136,139,True,,,
BigCodeBench,BigCodeBench/62,15e07d9012a39375e46cb8db80b6146f542a5bee62fbdf10ebb50bcee299119e,90,71,63,72,True,,,
BigCodeBench,BigCodeBench/63,4af97fe7223c310e564663e0123e14406176b3d75d1359ee93d6ee1a76a40049,131,88,89,91,True,,,
BigCodeBench,BigCodeBench/64,c2273f93b77546f80e30275e702642d0526b93b28181b57417d5165534434178,120,96,91,98,True,,,
BigCodeBench,BigCodeBench/65,52dd8dd65f35bc23eaf9eb8ec7067148795e026dcb495d86bc1e2e4801b8286e,137,108,104,108,True,,,
BigCodeBench,BigCodeBench/66,563c90b019e5bda6fbdbd86f51250ffd146e33fbdf6ffd1c9cf0fe0347d1c789,86,71,67,71,True,,,
BigCodeBench,BigCodeBench/67,a47716b89308a41c56393d1acb25f89320235bfe5e239e20cae7a3ffd5185a42,86,64,46,69,True,,,
BigCodeBench,BigCodeBench/68,c35d0a2d50eb438bea702533fa0a16d304f1acc180c60316f0f11a6409169e23,81,62,66,62,True,,,
BigCodeBench,BigCodeBench/69,a814eedd0d5bd488a7d6fb0736aef02622e117bbb415b406cd12bc91c998ec72,136,101,104,104,True,,,
BigCodeBench,BigCodeBench/70,9ef91b42ed12cdbc1db01f0dfd77e8292ac90d8fa2c6165baa113ab6542df571,135,101,88,111,True,,,
BigCodeBench,BigCodeBench/71,3181a147da0295edf21c60177c3cf1099cbacf25865cabf7d8062d604a07eacc,108,93,71,95,True,,,
BigCodeBench,BigCodeBench/72,6db6155e608f883a38badd8985c660f807807d8b87688c9522bb69f25db3f658,180,140,107,158,True,,,
BigCodeBench,BigCodeBench/73,f91f84faf683a3a334d1a494e7c786cc108180ef0b9e293f2a356143a4856634,138,116,96,122,True,,,
BigCodeBench,BigCodeBench/74,a9bd8c433f2ac53298ba40f3b9ad4d75d973f594ecb1cb335d1bc03f8072046d,134,97,77,102,True,,,
BigCodeBench,BigCodeBench/75,f4423e609e01983c1cd1caaa8c7ce1a8752d02bb6dcc5ef878296c36209a7463,298,227,217,254,True,,,
BigCodeBench,BigCodeBench/76,6b17203ce8f5a1dbc0ed01df6bdad9cccde85ba5f12011895ba316b35c872a67,130,107,92,107,True,,,
BigCodeBench,BigCodeBench/77,25a4ebb5204d11506f0195bb5427e794adedcfa865d252a1df742d4ea94478f8,133,107,87,112,True,,,
BigCodeBench,BigCodeBench/78,5765e06674aed7dabc755baf6a9b12fc782b155f8020f21401661b905a49cf30,91,72,61,75,True,,,
BigCodeBench,BigCodeBench/79,3e5f1ef5ccf32882798907535818c16507d1bb5b26c88128215d3c87dc2fda6d,132,94,74,95,True,,,
BigCodeBench,BigCodeBench/80,4995b229dc69be6efad2a0b5e5171e2f57f5dfc118b15da20d67d6871a425179,88,74,69,79,True,,,
BigCodeBench,BigCodeBench/81,24b3c510bc5c4f8a00c45f7eaede5cde80a2f00706a37e0623d92a8da64d3b97,87,69,58,77,True,,,
BigCodeBench,BigCodeBench/82,f06477686e5c5d4580df35276107a8198a41f90689e028c4eb0b0ce9f32d4d98,391,319,355,345,True,,,
BigCodeBench,BigCodeBench/83,c37a19375c3c64363740c50702763517cad5a1eb7c1bfa8cc4cadd6522d91ff4,171,141,169,151,True,,,
BigCodeBench,BigCodeBench/84,58623da9d02cc483192c27b0eff4eec7e70124917df1a6ad7300efe2273482e1,347,295,273,305,True,,,
BigCodeBench,BigCodeBench/85,d6bf9cd4e4f8a0aa9c02e6071eeb71ed87ecb2b4c77b8b56b1309220191e3145,192,151,132,165,True,,,
BigCodeBench,BigCodeBench/86,3d3f11b96102947fb8e3cded3c4870e3c5bde4af45b5982272d1c02709864eb0,119,98,100,101,True,,,
BigCodeBench,BigCodeBench/87,0bcaf3441b9ce8d697de8edc8aaf48737e6cfac4618919f694dff25046b3bbbb,107,80,73,83,True,,,
BigCodeBench,BigCodeBench/88,1179ba4e82edd6754e3bc09074dd84a014142e7132820ec2fd29afde1d45e374,120,99,80,104,True,,,
BigCodeBench,BigCodeBench/89,f39d5f9bb23e59e9171d347060d23ea3b03186f687b1c32194b6227a8cdbc0a7,277,154,144,154,True,,,
BigCodeBench,BigCodeBench/90,02352c18fa37d988f38f7c881dd062233874d5dbd382ea587104ee7411e1682d,264,178,145,178,True,,,
BigCodeBench,BigCodeBench/91,687d5501891792e88980fff68d350650a1ee52d05fc417a509af04ab280a9d7a,156,119,103,129,True,,,
BigCodeBench,BigCodeBench/92,772c8e969210cf86c653f30807ed4bfbae94a8784c7ad3b7c368a41397c6ad9f,232,191,166,198,True,,,
BigCodeBench,BigCodeBench/93,2c3bf95bca1a473d472777e523bb6157e0db47c9e5398e3219f376e01fb51e0a,136,108,98,113,True,,,
BigCodeBench,BigCodeBench/94,488ec4a4ae363d109f520dcf899e706ed7203a604db5de697bbd64bc4cd6a45a,158,121,114,128,True,,,
BigCodeBench,BigCodeBench/95,a9a233d8bb6765d291714269024d2506efea027beb0d208953df4ebae30f3d17,244,175,193,197,True,,,
BigCodeBench,BigCodeBench/96,50ecf20331fe3ec8bbcfdea6fae5b5edf064efae61ac677f9874fe8781d2aea1,94,74,59,79,True,,,
BigCodeBench,BigCodeBench/97,e7473b84b8db89d0cb46fb7f64362e0de95cbbd594ce37e50180a2193cc6efd1,84,60,47,67,True,,,
BigCodeBench,BigCodeBench/98,36b1e3e0b4315248f1dfe0966c19be3b9370255a88e45bfc4133a104b155decc,75,55,49,57,True,,,
BigCodeBench,BigCodeBench/99,f87e65827e12d49a59b16af532161cd31bf0f056edbccfdfd73df97f2c259fbc,145,95,100,99,True,,,
